grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
996,1108,37.55994429663814,1140.1254512635378,444.90162454873644,0.8289419940168559,0.49730700179533216,1165.5489809335963,38.52301979142374
997,533,26.05065598682386,849.1200750469043,438.50656660412756,0.8214679720199302,0.8100303951367781,560.6837606837606,26.71862152494755
998,437,23.58825303088947,143.24027459954235,428.4050343249428,0.5873353224088881,0.9161425576519916,459.6975673898751,24.19308003168151
999,1081,37.09948716436268,220.6299722479186,434.1729879740981,0.7832306667702084,0.8781478472786353,1137.146614069691,38.05075606601301
1000,163,14.406180819073164,470.90184049079755,428.6871165644172,0.9574680362803227,0.8956043956043956,171.46614069690992,14.775570070844273
1001,221,16.774562271083887,548.89592760181,431.6334841628959,0.9585703483990455,0.4742489270386266,232.47863247863248,17.20467925239373
1002,294,19.347672370394786,752.7585034013606,429.3299319727891,0.4962562351103579,0.930379746835443,309.27021696252467,19.843766533738243
1003,901,33.87017611123954,824.780244173141,437.35849056603774,0.6739934224643281,0.9037111334002006,947.7975016436554,34.73864216537389
1004,802,31.955251757380985,1032.4089775561097,439.0785536159601,0.8063195266255029,0.4947563232572486,843.6554898093359,32.77461718705742
1006,299,19.511499785403828,1325.5685618729096,431.7090301003345,0.6382782156549376,0.5567970204841713,314.5299145299145,20.011794651696235
1008,183,15.26443044094783,92.65027322404372,430.1803278688525,0.830962302343838,0.7408906882591093,192.50493096646943,15.655826093279828
1009,201,15.99753570059363,459.39800995024876,432.636815920398,0.5886285994858514,0.9095022624434389,211.43984220907296,16.407728923685777
1010,741,30.71596494738128,570.8326585695007,436.5128205128205,0.7647020594960923,0.7070610687022901,779.4871794871794,31.503553792185933
1011,306,19.738573927438622,70.67647058823529,440.3071895424837,0.7201031754844064,0.42441054091539526,321.8934911242603,20.24469120762936
1012,359,21.37973331358283,80.19220055710306,435.49025069637884,0.7325624152586077,0.5056338028169014,377.64628533859303,21.9279316036747
1013,511,25.507359866510456,325.9843444227006,431.133072407045,0.9526445758326318,0.7146853146853147,537.5410913872453,26.16139473488252
1014,383,22.082815618339236,1280.4621409921672,430.6527415143603,0.8113035907602433,0.9598997493734336,402.89283366206445,22.649041659835117
1015,516,25.631847476983474,730.281007751938,443.5426356589147,0.8644611978918664,0.559652928416486,542.8007889546351,26.28907433536767
1016,302,19.60913925979463,697.9735099337748,438.13576158940396,0.888943763319783,0.9041916167664671,317.6857330703484,20.11193770235347
1017,2079,51.44963569846149,1083.0481000481,453.2433862433862,0.7739717040949041,0.5843170320404721,2186.98224852071,52.768857126627175
1018,791,31.735350634355903,406.5246523388116,447.5158027812895,0.757567674867667,0.5933983495873969,832.0841551610782,32.54907757369837
1019,480,24.721548929484133,426.88958333333335,448.6125,0.7511252744903041,0.7631160572337043,504.930966469428,25.35543479947091
1020,957,34.906879612929465,617.0626959247649,448.6415882967607,0.7983968067321163,0.635036496350365,1006.7061143984221,35.80192780813279
1021,1347,41.41320642932957,685.2041573867855,458.49072011878246,0.7787860004489726,0.6309133489461358,1416.9625246548324,42.475083517261105
1022,386,22.16913314200113,906.300518134715,448.1761658031088,0.34500586755448814,0.4562647754137116,406.0486522024983,22.737572453334494
1023,217,16.622063085174787,1305.1566820276498,436.13824884792626,0.7736732058038468,0.8346153846153846,228.27087442472057,17.048269830948502
1024,173,14.841510746523857,1352.3988439306358,434.5780346820809,0.8544185112892004,0.6407407407407407,181.98553583168967,15.222062304127036
1025,168,14.625465582862905,55.089285714285715,433.7261904761905,0.8489038080111359,0.875,176.7258382642998,15.000477520885033
1026,387,22.197831060995757,126.75968992248062,443.59173126614985,0.8610295586426618,0.8937644341801386,407.1005917159763,22.767006216405907
1027,813,32.173649930800316,174.4009840098401,451.3517835178352,0.7950582204596537,0.6849199663016007,855.2268244575937,32.99861531364135
1028,1281,40.38588685179197,984.7189695550351,451.88524590163934,0.8691316125026054,0.8169642857142857,1347.5345167652858,41.42142241209434
1030,393,22.36924542940416,385.12213740458014,440.2849872773537,0.8222532860731216,0.7171532846715328,413.41222879684415,22.94281582502991
1031,1487,43.51215006203655,463.21183591123065,453.91930060524544,0.7700881771925466,0.7977467811158798,1564.2340565417487,44.62784621747339
1032,346,20.98906578384008,870.3728323699422,445.7080924855491,0.9123607030569725,0.7090163934426229,363.97107166337935,21.527246957784698
1033,547,26.390567083147985,926.7513711151737,440.3235831809872,0.8298167754844253,0.7671809256661991,575.4109138724523,27.067248290408195
1034,356,21.290215544369623,639.0056179775281,443.84550561797755,0.6656782270326658,0.6106346483704974,374.4904667981591,21.83611850704577
1035,580,27.17496892263898,854.8344827586207,461.25689655172414,0.9114090385448173,0.7187112763320942,610.1249178172255,27.871762997578443
1036,270,18.5411616971131,353.85555555555555,440.3703703703704,0.7645351367143602,0.9090909090909091,284.02366863905326,19.01657609960318
1037,402,22.623931952327283,110.98258706467662,445.452736318408,0.851108850388918,0.9013452914798207,422.8796844181459,23.20403277161773
1038,976,35.25169209643019,1400.860655737705,464.45594262295083,0.5837869111419905,0.5654692931633836,1026.6929651545036,36.1555816373643
1039,519,25.70625067405882,361.7919075144509,452.3468208092485,0.7293028449364087,0.5378238341968912,545.956607495069,26.365385306726996
1040,184,15.306079714651624,1068.4619565217392,443.20652173913044,0.820114131092439,0.6052631578947368,193.5568704799474,15.69854329707859
1041,747,30.8400703617415,1257.6840696117804,449.45515394912985,0.8831440721423329,0.6225,785.7988165680473,31.630841396657953
1042,484,24.824341676101277,1341.1487603305786,445.55785123966945,0.8980703977579837,0.5,509.1387245233399,25.460863257539774
1043,1012,35.89593875735784,779.0909090909091,449.0207509881423,0.8862306583454487,0.7660862982588947,1064.5627876397107,36.816347443443945
1044,157,14.138550439257221,1300.3630573248408,444.50955414012736,0.8978915492241328,0.7136363636363636,165.15450361604206,14.501077373597152
1045,227,17.000746355818674,44.929515418502206,443.6211453744493,0.9510353047865405,0.8664122137404581,238.79026955950033,17.436662929044797
1046,281,18.91508160359296,553.1174377224199,445.2633451957295,0.6720763768455928,0.7893258426966292,295.595003287311,19.40008369599278
1047,281,18.91508160359296,151.5409252669039,444.7402135231317,0.8420262433195904,0.7741046831955923,295.595003287311,19.40008369599278
1048,375,21.850968611841584,334.472,453.9146666666667,0.6740611762760704,0.3544423440453686,394.47731755424064,22.411249858299062
1049,477,24.64417299969047,1377.0545073375263,451.1362683438155,0.5377556549293059,0.754746835443038,501.77514792899404,25.276074871477405
1050,777,31.453253031430968,315.56370656370655,451.2265122265122,0.6797418146792487,0.8510405257393209,817.3570019723866,32.25974669890356
1051,466,24.35835848013133,750.304721030043,464.7167381974249,0.8675299372427218,0.3398978847556528,490.20381328073637,24.982931774493675
1052,406,22.736210219877808,508.7142857142857,448.5,0.750708950045768,0.7703984819734345,427.08744247205783,23.319189969105448
1053,336,20.683531783305643,754.1547619047619,454.3482142857143,0.9621788276567725,0.8484848484848485,353.4516765285996,21.213878752108354
1054,525,25.854414729132053,64.70476190476191,458.1295238095238,0.5638089636237569,0.6670902160101652,552.2682445759368,26.517348440135443
1055,679,29.40288507740653,830.0441826215022,465.91163475699557,0.8416377155959088,0.22724230254350736,714.2669296515451,30.156805207596445
1056,539,26.196872229566885,1112.9888682745825,455.40630797773656,0.9446089522954566,0.8292307692307692,566.9953977646285,26.868586902119887
1057,650,28.76813695875796,1168.9092307692308,459.0676923076923,0.8189788658144876,0.6114769520225776,683.7606837606837,29.505781496162015
1058,668,29.163744887841286,126.06736526946108,477.1377245508982,0.9108017164531776,0.5288994457640538,702.6955950032873,29.911533218298757
1059,301,19.576646877473273,533.7475083056478,451.312292358804,0.5097103061965758,0.9093655589123867,316.63379355687044,20.07861218202387
1060,195,15.756957549709801,719.1128205128205,451.0769230769231,0.8417183943531769,0.6190476190476191,205.1282051282051,16.160982102266466
1061,261,18.229523339239496,1296.7471264367816,457.68199233716473,0.9281688676130068,0.47802197802197804,274.5562130177515,18.696947014604614
1062,619,28.07374713484229,1193.4361873990306,456.08562197092084,0.6010220945774146,0.8398914518317503,651.1505588428665,28.793586804966456
1063,1160,38.43120960746342,50.6698275862069,472.89310344827584,0.8589888176649705,0.7508090614886731,1220.249835634451,39.416625238424025
1064,821,32.33155836373447,96.98660170523752,461.28501827040196,0.7755780265615222,0.7195442594215601,863.6423405654175,33.16057268075331
1065,538,26.17255958188877,580.4349442379182,455.1059479553903,0.9030193718852607,0.7503486750348675,565.9434582511506,26.843650853219255
1067,619,28.07374713484229,507.0969305331179,463.4184168012924,0.8232922530559766,0.438385269121813,651.1505588428665,28.793586804966456
1068,1514,43.9054059396908,875.9062087186262,479.8579920739762,0.816377435183291,0.5077129443326627,1592.636423405654,45.03118557917006
1069,350,21.11004122822376,1312.4942857142858,458.45428571428573,0.5548189082023617,0.8883248730964467,368.17882971729125,21.651324336639757
1070,436,23.56124872549269,1400.0091743119267,481.0344036697248,0.9807436101204069,0.2976109215017065,458.6456278763971,24.165383308197633
1071,351,21.14017691983778,1363.3219373219374,460.1880341880342,0.9858923525752293,0.7468085106382979,369.2307692307692,21.682232738295163
1072,226,16.96325844612841,1397.4646017699115,451.6194690265487,0.45626414232061124,0.9377593360995851,237.73833004602236,17.398213790900936
1073,688,29.597108081327676,644.2107558139535,461.8779069767442,0.8893274396059335,0.5700082850041425,723.7343852728468,30.35600828854121
1074,210,16.351767622932517,231.28095238095239,451.62857142857143,0.8880727923050661,0.8860759493670886,220.90729783037474,16.771043715828224
1075,336,20.683531783305643,1031.157738095238,462.5416666666667,0.9225768533425607,0.6815415821501014,353.4516765285996,21.213878752108354
1076,486,24.875578761936154,1280.3559670781892,456.2921810699589,0.8526613861645477,0.6128625472887768,511.2426035502958,25.513414114806316
1077,1340,41.30545956583848,389.210447761194,469.78432835820894,0.2795176506072075,0.7142857142857143,1409.5989480604865,42.3645739136805
1078,347,21.019374919894773,951.864553314121,456.4092219020173,0.7539394249988896,0.8696741854636592,365.0230111768573,21.55833325117413
1079,460,24.201036973199617,1043.3847826086956,465.55652173913046,0.7281590326886751,0.8141592920353983,483.8921761998685,24.821576382768843
1080,1029,36.19618062078487,1267.9173955296403,472.5286686103013,0.7909189701397655,0.6664507772020726,1082.4457593688362,37.124287816189614
1081,500,25.2313252202016,148.122,459.04,0.7945971821896559,0.8561643835616438,525.9697567389875,25.878282277129852
1082,591,27.431452220735256,194.502538071066,467.7766497461929,0.7533531105813219,0.7586649550706034,621.6962524654832,28.1348227904977
1083,607,27.80029502818709,930.1070840197693,466.43986820428336,0.7278255671432756,0.4265635980323261,638.5272846811308,28.513123105832918
1084,563,26.77375326109316,572.6820603907638,465.80461811722915,0.9441630971263443,0.41858736059479557,592.2419460880999,27.460259754967346
1086,495,25.104851615652017,352.7131313131313,469.07070707070704,0.854466325169656,0.5249204665959704,520.7100591715977,25.748565759643096
1087,383,22.082815618339236,261.49086161879893,462.30548302872063,0.8578511293568556,0.927360774818402,402.89283366206445,22.649041659835117
1088,441,23.695962509005764,1356.6893424036282,469.58049886621313,0.9421798201368518,0.3366412213740458,463.905325443787,24.303551291287967
1089,469,24.436639426909572,211.5095948827292,466.6950959488273,0.8051807383900457,0.8100172711571675,493.3596318211703,25.06321992503546
1090,324,20.310825007719227,703.9537037037037,462.6574074074074,0.7628702784276592,0.8503937007874016,340.8284023668639,20.831615392532544
1091,246,17.697935698969246,916.1016260162602,461.7357723577236,0.8748447219244879,0.7387387387387387,258.77712031558184,18.151728922019743
1092,507,25.40733061895184,1351.3727810650887,472.1854043392505,0.9816169460006265,0.7120786516853933,533.3333333333334,26.058800634822404
1093,788,31.675112647807715,733.8210659898477,474.2715736040609,0.4465221242286608,0.7864271457085829,828.9283366206442,32.487295023392534
1094,404,22.680140565547774,814.7425742574258,467.41831683168317,0.764712668078705,0.8977777777777778,424.9835634451019,23.261682631331052
1095,334,20.62188177498708,1146.3233532934132,470.5928143712575,0.9328884890799378,0.7292576419213974,351.34779750164364,21.150647974345727
1096,498,25.180812005932435,158.070281124498,476.26104417670683,0.7727661349428643,0.6133004926108374,523.8658777120315,25.826473852238397
1097,746,30.81942083122964,542.1729222520107,472.4490616621984,0.6019329519389163,0.8170865279299014,784.7468770545694,31.60966239100476
1098,777,31.453253031430968,227.8867438867439,475.2882882882883,0.7588438962186861,0.6851851851851852,817.3570019723866,32.25974669890356
1099,775,31.412746571571088,1098.2167741935484,478.64129032258063,0.9496389853742104,0.6567796610169492,815.2531229454306,32.218201611867784
1101,653,28.834448541840736,437.7166921898928,474.5574272588055,0.7499875137575962,0.691005291005291,686.9165023011177,29.57379337624691
1102,351,21.14017691983778,789.039886039886,469.56695156695156,0.737015158999312,0.7436440677966102,369.2307692307692,21.682232738295163
1103,323,20.279456919490165,140.34055727554178,477.61609907120743,0.8892340964246558,0.7564402810304449,339.7764628533859,20.79944299434889
1104,1873,48.83418543693506,800.8553123331553,501.5920982381207,0.6343576762775006,0.5147018411651553,1970.2827087442472,50.08634403788212
