chord_id,length_pixels,length_um
4729,3.0,3.076923076923077
4730,5.0,5.128205128205129
4731,8.0,8.205128205128206
4732,6.0,6.153846153846154
4733,20.0,20.512820512820515
4734,16.0,16.410256410256412
4735,11.0,11.282051282051283
4736,25.0,25.641025641025642
4737,9.0,9.230769230769232
4738,3.0,3.076923076923077
4739,19.0,19.48717948717949
4740,4.0,4.102564102564103
4741,8.0,8.205128205128206
4742,4.0,4.102564102564103
4743,13.0,13.333333333333334
4744,9.0,9.230769230769232
4745,3.0,3.076923076923077
4746,15.0,15.384615384615385
4747,19.0,19.48717948717949
4748,16.0,16.410256410256412
4749,11.0,11.282051282051283
4750,17.0,17.435897435897438
4751,9.0,9.230769230769232
4752,4.0,4.102564102564103
4753,11.0,11.282051282051283
4754,4.0,4.102564102564103
4755,7.0,7.17948717948718
4756,17.0,17.435897435897438
4757,20.0,20.512820512820515
4758,9.0,9.230769230769232
4759,3.0,3.076923076923077
4760,11.0,11.282051282051283
4761,15.0,15.384615384615385
4762,13.0,13.333333333333334
4763,3.0,3.076923076923077
4764,6.0,6.153846153846154
4765,11.0,11.282051282051283
4766,6.0,6.153846153846154
4767,9.0,9.230769230769232
4768,14.0,14.35897435897436
4769,26.0,26.666666666666668
4770,13.0,13.333333333333334
4771,5.0,5.128205128205129
4772,3.0,3.076923076923077
4773,5.0,5.128205128205129
4774,16.0,16.410256410256412
4775,7.0,7.17948717948718
4776,5.0,5.128205128205129
4777,8.0,8.205128205128206
4778,5.0,5.128205128205129
4779,13.0,13.333333333333334
4780,27.0,27.692307692307693
4781,10.0,10.256410256410257
4782,14.0,14.35897435897436
4783,13.0,13.333333333333334
4784,16.0,16.410256410256412
4785,3.0,3.076923076923077
4786,16.0,16.410256410256412
4787,8.0,8.205128205128206
4788,13.0,13.333333333333334
4789,10.0,10.256410256410257
4790,8.0,8.205128205128206
4791,5.0,5.128205128205129
4792,16.0,16.410256410256412
4793,26.0,26.666666666666668
4794,24.0,24.615384615384617
4795,7.0,7.17948717948718
4796,3.0,3.076923076923077
4797,13.0,13.333333333333334
4798,10.0,10.256410256410257
4799,10.0,10.256410256410257
4800,12.0,12.307692307692308
4801,6.0,6.153846153846154
4802,34.0,34.871794871794876
4803,14.0,14.35897435897436
4804,9.0,9.230769230769232
4805,10.0,10.256410256410257
4806,8.0,8.205128205128206
4807,3.0,3.076923076923077
4808,5.0,5.128205128205129
4809,9.0,9.230769230769232
4810,16.0,16.410256410256412
4811,9.0,9.230769230769232
4812,16.0,16.410256410256412
4813,3.0,3.076923076923077
4814,6.0,6.153846153846154
4815,8.0,8.205128205128206
4816,10.0,10.256410256410257
4817,18.0,18.461538461538463
4818,16.0,16.410256410256412
4819,20.0,20.512820512820515
4820,21.0,21.53846153846154
4821,12.0,12.307692307692308
4822,4.0,4.102564102564103
4823,9.0,9.230769230769232
4824,16.0,16.410256410256412
4825,57.0,58.46153846153846
4826,8.0,8.205128205128206
4827,7.0,7.17948717948718
4828,3.0,3.076923076923077
4829,19.0,19.48717948717949
4830,4.0,4.102564102564103
4831,23.0,23.58974358974359
4832,4.0,4.102564102564103
4833,34.0,34.871794871794876
4834,9.0,9.230769230769232
4835,9.0,9.230769230769232
4836,3.0,3.076923076923077
4837,3.0,3.076923076923077
4838,25.0,25.641025641025642
4839,21.0,21.53846153846154
4840,7.0,7.17948717948718
4841,21.0,21.53846153846154
4842,6.0,6.153846153846154
4843,10.0,10.256410256410257
4844,27.0,27.692307692307693
4845,26.0,26.666666666666668
4846,7.0,7.17948717948718
4847,4.0,4.102564102564103
4848,3.0,3.076923076923077
4849,20.0,20.512820512820515
4850,15.0,15.384615384615385
4851,11.0,11.282051282051283
4852,16.0,16.410256410256412
4853,19.0,19.48717948717949
4854,7.0,7.17948717948718
4855,31.0,31.794871794871796
4856,12.0,12.307692307692308
4857,32.0,32.820512820512825
4858,17.0,17.435897435897438
4859,10.0,10.256410256410257
4860,14.0,14.35897435897436
4861,3.0,3.076923076923077
4862,18.0,18.461538461538463
4863,24.0,24.615384615384617
4864,10.0,10.256410256410257
4865,13.0,13.333333333333334
4866,20.0,20.512820512820515
4867,9.0,9.230769230769232
4868,15.0,15.384615384615385
4869,26.0,26.666666666666668
4870,22.0,22.564102564102566
4871,7.0,7.17948717948718
4872,20.0,20.512820512820515
4873,16.0,16.410256410256412
4874,11.0,11.282051282051283
4875,7.0,7.17948717948718
4876,35.0,35.8974358974359
4877,13.0,13.333333333333334
4878,5.0,5.128205128205129
4879,9.0,9.230769230769232
4880,6.0,6.153846153846154
4881,6.0,6.153846153846154
4882,6.0,6.153846153846154
4883,8.0,8.205128205128206
4884,4.0,4.102564102564103
4885,7.0,7.17948717948718
4886,11.0,11.282051282051283
4887,20.0,20.512820512820515
4888,5.0,5.128205128205129
4889,13.0,13.333333333333334
4890,29.0,29.743589743589745
4891,6.0,6.153846153846154
4892,6.0,6.153846153846154
4893,8.0,8.205128205128206
4894,6.0,6.153846153846154
4895,10.0,10.256410256410257
4896,7.0,7.17948717948718
4897,19.0,19.48717948717949
4898,6.0,6.153846153846154
4899,24.0,24.615384615384617
4900,8.0,8.205128205128206
4901,20.0,20.512820512820515
4902,8.0,8.205128205128206
4903,4.0,4.102564102564103
4904,6.0,6.153846153846154
4905,20.0,20.512820512820515
4906,10.0,10.256410256410257
4907,12.0,12.307692307692308
4908,11.0,11.282051282051283
4909,6.0,6.153846153846154
4910,16.0,16.410256410256412
4911,4.0,4.102564102564103
4912,25.0,25.641025641025642
4913,18.0,18.461538461538463
4914,4.0,4.102564102564103
4915,13.0,13.333333333333334
4916,5.0,5.128205128205129
4917,15.0,15.384615384615385
4918,7.0,7.17948717948718
4919,34.0,34.871794871794876
4920,9.0,9.230769230769232
4921,4.0,4.102564102564103
4922,4.0,4.102564102564103
4923,4.0,4.102564102564103
4924,5.0,5.128205128205129
4925,31.0,31.794871794871796
4926,26.0,26.666666666666668
4927,17.0,17.435897435897438
4928,7.0,7.17948717948718
4929,19.0,19.48717948717949
4930,6.0,6.153846153846154
4931,31.0,31.794871794871796
4932,5.0,5.128205128205129
4933,7.0,7.17948717948718
4934,27.0,27.692307692307693
4935,12.0,12.307692307692308
4936,3.0,3.076923076923077
4937,7.0,7.17948717948718
4938,20.0,20.512820512820515
4939,12.0,12.307692307692308
4940,36.0,36.92307692307693
4941,7.0,7.17948717948718
4942,14.0,14.35897435897436
4943,5.0,5.128205128205129
4944,21.0,21.53846153846154
4945,9.0,9.230769230769232
4946,10.0,10.256410256410257
4947,11.0,11.282051282051283
4948,25.0,25.641025641025642
4949,14.0,14.35897435897436
4950,4.0,4.102564102564103
4951,17.0,17.435897435897438
4952,4.0,4.102564102564103
4953,4.0,4.102564102564103
4954,23.0,23.58974358974359
4955,15.0,15.384615384615385
4956,23.0,23.58974358974359
4957,6.0,6.153846153846154
4958,4.0,4.102564102564103
4959,13.0,13.333333333333334
4960,11.0,11.282051282051283
4961,6.0,6.153846153846154
4962,6.0,6.153846153846154
4963,4.0,4.102564102564103
4964,21.0,21.53846153846154
4965,7.0,7.17948717948718
4966,3.0,3.076923076923077
4967,4.0,4.102564102564103
4968,14.0,14.35897435897436
4969,10.0,10.256410256410257
4970,18.0,18.461538461538463
4971,3.0,3.076923076923077
4972,14.0,14.35897435897436
4973,29.0,29.743589743589745
4974,3.0,3.076923076923077
4975,20.0,20.512820512820515
4976,7.0,7.17948717948718
4977,5.0,5.128205128205129
4978,15.0,15.384615384615385
4979,16.0,16.410256410256412
4980,8.0,8.205128205128206
4981,9.0,9.230769230769232
4982,5.0,5.128205128205129
4983,4.0,4.102564102564103
4984,7.0,7.17948717948718
4985,9.0,9.230769230769232
4986,7.0,7.17948717948718
4987,21.0,21.53846153846154
4988,17.0,17.435897435897438
4989,6.0,6.153846153846154
4990,5.0,5.128205128205129
4991,7.0,7.17948717948718
4992,16.0,16.410256410256412
4993,4.0,4.102564102564103
4994,20.0,20.512820512820515
4995,3.0,3.076923076923077
4996,14.0,14.35897435897436
4997,3.0,3.076923076923077
4998,28.0,28.71794871794872
4999,6.0,6.153846153846154
5000,27.0,27.692307692307693
5001,7.0,7.17948717948718
5002,29.0,29.743589743589745
5003,17.0,17.435897435897438
5004,4.0,4.102564102564103
5005,6.0,6.153846153846154
5006,23.0,23.58974358974359
5007,5.0,5.128205128205129
5008,13.0,13.333333333333334
5009,16.0,16.410256410256412
5010,30.0,30.76923076923077
5011,8.0,8.205128205128206
5012,3.0,3.076923076923077
5013,45.0,46.15384615384615
5014,8.0,8.205128205128206
5015,11.0,11.282051282051283
5016,7.0,7.17948717948718
5017,15.0,15.384615384615385
5018,35.0,35.8974358974359
5019,6.0,6.153846153846154
5020,16.0,16.410256410256412
5021,6.0,6.153846153846154
5022,5.0,5.128205128205129
5023,6.0,6.153846153846154
5024,14.0,14.35897435897436
5025,22.0,22.564102564102566
5026,7.0,7.17948717948718
5027,14.0,14.35897435897436
5028,23.0,23.58974358974359
5029,17.0,17.435897435897438
5030,4.0,4.102564102564103
5031,7.0,7.17948717948718
5032,22.0,22.564102564102566
5033,5.0,5.128205128205129
5034,28.0,28.71794871794872
5035,4.0,4.102564102564103
5036,10.0,10.256410256410257
5037,16.0,16.410256410256412
5038,7.0,7.17948717948718
5039,3.0,3.076923076923077
5040,18.0,18.461538461538463
5041,53.0,54.35897435897436
5042,19.0,19.48717948717949
5043,3.0,3.076923076923077
5044,48.0,49.23076923076923
5045,6.0,6.153846153846154
5046,9.0,9.230769230769232
5047,14.0,14.35897435897436
5048,7.0,7.17948717948718
5049,3.0,3.076923076923077
5050,4.0,4.102564102564103
5051,8.0,8.205128205128206
5052,22.0,22.564102564102566
5053,20.0,20.512820512820515
5054,3.0,3.076923076923077
5055,8.0,8.205128205128206
5056,21.0,21.53846153846154
5057,9.0,9.230769230769232
5058,3.0,3.076923076923077
5059,10.0,10.256410256410257
5060,5.0,5.128205128205129
5061,8.0,8.205128205128206
5062,7.0,7.17948717948718
5063,3.0,3.076923076923077
5064,20.0,20.512820512820515
5065,13.0,13.333333333333334
5066,5.0,5.128205128205129
5067,14.0,14.35897435897436
5068,19.0,19.48717948717949
5069,7.0,7.17948717948718
5070,16.0,16.410256410256412
5071,7.0,7.17948717948718
5072,7.0,7.17948717948718
5073,32.0,32.820512820512825
5074,32.0,32.820512820512825
5075,5.0,5.128205128205129
5076,11.0,11.282051282051283
5077,4.0,4.102564102564103
5078,7.0,7.17948717948718
5079,9.0,9.230769230769232
5080,18.0,18.461538461538463
5081,12.0,12.307692307692308
5082,4.0,4.102564102564103
5083,9.0,9.230769230769232
5084,21.0,21.53846153846154
5085,6.0,6.153846153846154
5086,8.0,8.205128205128206
5087,16.0,16.410256410256412
5088,19.0,19.48717948717949
5089,18.0,18.461538461538463
5090,13.0,13.333333333333334
5091,8.0,8.205128205128206
5092,36.0,36.92307692307693
5093,5.0,5.128205128205129
5094,8.0,8.205128205128206
5095,16.0,16.410256410256412
5096,13.0,13.333333333333334
5097,12.0,12.307692307692308
5098,5.0,5.128205128205129
5099,22.0,22.564102564102566
5100,5.0,5.128205128205129
5101,44.0,45.12820512820513
5102,3.0,3.076923076923077
5103,24.0,24.615384615384617
5104,17.0,17.435897435897438
5105,4.0,4.102564102564103
5106,24.0,24.615384615384617
5107,17.0,17.435897435897438
5108,17.0,17.435897435897438
5109,7.0,7.17948717948718
5110,13.0,13.333333333333334
5111,11.0,11.282051282051283
5112,14.0,14.35897435897436
5113,17.0,17.435897435897438
5114,9.0,9.230769230769232
5115,24.0,24.615384615384617
5116,7.0,7.17948717948718
5117,3.0,3.076923076923077
5118,10.0,10.256410256410257
5119,15.0,15.384615384615385
5120,4.0,4.102564102564103
5121,5.0,5.128205128205129
5122,9.0,9.230769230769232
5123,3.0,3.076923076923077
5124,3.0,3.076923076923077
5125,50.0,51.282051282051285
5126,53.0,54.35897435897436
5127,13.0,13.333333333333334
5128,7.0,7.17948717948718
5129,34.0,34.871794871794876
5130,19.0,19.48717948717949
5131,31.0,31.794871794871796
5132,24.0,24.615384615384617
5133,5.0,5.128205128205129
5134,10.0,10.256410256410257
5135,7.0,7.17948717948718
5136,10.0,10.256410256410257
5137,5.0,5.128205128205129
5138,6.0,6.153846153846154
5139,8.0,8.205128205128206
5140,9.0,9.230769230769232
5141,17.0,17.435897435897438
5142,16.0,16.410256410256412
5143,6.0,6.153846153846154
5144,3.0,3.076923076923077
5145,3.0,3.076923076923077
5146,3.0,3.076923076923077
5147,13.0,13.333333333333334
5148,17.0,17.435897435897438
5149,4.0,4.102564102564103
5150,6.0,6.153846153846154
5151,7.0,7.17948717948718
5152,10.0,10.256410256410257
5153,16.0,16.410256410256412
5154,18.0,18.461538461538463
5155,11.0,11.282051282051283
5156,7.0,7.17948717948718
5157,17.0,17.435897435897438
5158,34.0,34.871794871794876
5159,17.0,17.435897435897438
5160,19.0,19.48717948717949
5161,14.0,14.35897435897436
5162,4.0,4.102564102564103
5163,12.0,12.307692307692308
5164,11.0,11.282051282051283
5165,15.0,15.384615384615385
5166,8.0,8.205128205128206
5167,25.0,25.641025641025642
5168,5.0,5.128205128205129
5169,12.0,12.307692307692308
5170,22.0,22.564102564102566
5171,4.0,4.102564102564103
5172,4.0,4.102564102564103
5173,9.0,9.230769230769232
5174,12.0,12.307692307692308
5175,3.0,3.076923076923077
5176,14.0,14.35897435897436
5177,14.0,14.35897435897436
5178,4.0,4.102564102564103
5179,12.0,12.307692307692308
5180,14.0,14.35897435897436
5181,3.0,3.076923076923077
5182,3.0,3.076923076923077
5183,5.0,5.128205128205129
5184,9.0,9.230769230769232
5185,26.0,26.666666666666668
5186,9.0,9.230769230769232
5187,4.0,4.102564102564103
5188,33.0,33.84615384615385
5189,4.0,4.102564102564103
5190,29.0,29.743589743589745
5191,10.0,10.256410256410257
5192,10.0,10.256410256410257
5193,6.0,6.153846153846154
5194,7.0,7.17948717948718
5195,5.0,5.128205128205129
5196,4.0,4.102564102564103
5197,8.0,8.205128205128206
5198,6.0,6.153846153846154
5199,3.0,3.076923076923077
5200,14.0,14.35897435897436
5201,12.0,12.307692307692308
5202,12.0,12.307692307692308
5203,17.0,17.435897435897438
5204,36.0,36.92307692307693
5205,11.0,11.282051282051283
5206,9.0,9.230769230769232
5207,4.0,4.102564102564103
5208,11.0,11.282051282051283
5209,11.0,11.282051282051283
5210,20.0,20.512820512820515
5211,9.0,9.230769230769232
5212,7.0,7.17948717948718
5213,4.0,4.102564102564103
5214,13.0,13.333333333333334
5215,3.0,3.076923076923077
5216,5.0,5.128205128205129
5217,8.0,8.205128205128206
5218,3.0,3.076923076923077
5219,5.0,5.128205128205129
5220,4.0,4.102564102564103
5221,3.0,3.076923076923077
5222,7.0,7.17948717948718
5223,5.0,5.128205128205129
5224,4.0,4.102564102564103
5225,7.0,7.17948717948718
5226,13.0,13.333333333333334
5227,15.0,15.384615384615385
5228,3.0,3.076923076923077
5229,14.0,14.35897435897436
5230,22.0,22.564102564102566
5231,3.0,3.076923076923077
5232,10.0,10.256410256410257
5233,14.0,14.35897435897436
5234,6.0,6.153846153846154
5235,12.0,12.307692307692308
5236,3.0,3.076923076923077
5237,8.0,8.205128205128206
5238,16.0,16.410256410256412
5239,3.0,3.076923076923077
5240,3.0,3.076923076923077
5241,50.0,51.282051282051285
5242,10.0,10.256410256410257
5243,17.0,17.435897435897438
5244,5.0,5.128205128205129
5245,4.0,4.102564102564103
5246,4.0,4.102564102564103
5247,12.0,12.307692307692308
5248,55.0,56.41025641025641
5249,9.0,9.230769230769232
5250,16.0,16.410256410256412
5251,13.0,13.333333333333334
5252,10.0,10.256410256410257
5253,7.0,7.17948717948718
5254,17.0,17.435897435897438
5255,8.0,8.205128205128206
5256,15.0,15.384615384615385
5257,22.0,22.564102564102566
5258,31.0,31.794871794871796
5259,12.0,12.307692307692308
5260,18.0,18.461538461538463
5261,4.0,4.102564102564103
5262,9.0,9.230769230769232
5263,16.0,16.410256410256412
5264,12.0,12.307692307692308
5265,14.0,14.35897435897436
5266,10.0,10.256410256410257
5267,12.0,12.307692307692308
5268,23.0,23.58974358974359
5269,6.0,6.153846153846154
5270,11.0,11.282051282051283
5271,24.0,24.615384615384617
5272,23.0,23.58974358974359
5273,22.0,22.564102564102566
5274,16.0,16.410256410256412
5275,5.0,5.128205128205129
5276,11.0,11.282051282051283
5277,15.0,15.384615384615385
5278,3.0,3.076923076923077
5279,23.0,23.58974358974359
5280,17.0,17.435897435897438
5281,13.0,13.333333333333334
5282,5.0,5.128205128205129
5283,4.0,4.102564102564103
5284,12.0,12.307692307692308
5285,3.0,3.076923076923077
5286,8.0,8.205128205128206
5287,4.0,4.102564102564103
5288,24.0,24.615384615384617
5289,14.0,14.35897435897436
5290,9.0,9.230769230769232
5291,3.0,3.076923076923077
5292,8.0,8.205128205128206
5293,8.0,8.205128205128206
5294,9.0,9.230769230769232
5295,4.0,4.102564102564103
5296,9.0,9.230769230769232
5297,12.0,12.307692307692308
5298,41.0,42.05128205128205
5299,6.0,6.153846153846154
5300,6.0,6.153846153846154
5301,5.0,5.128205128205129
5302,19.0,19.48717948717949
5303,5.0,5.128205128205129
5304,10.0,10.256410256410257
5305,3.0,3.076923076923077
5306,5.0,5.128205128205129
5307,11.0,11.282051282051283
5308,3.0,3.076923076923077
5309,4.0,4.102564102564103
5310,14.0,14.35897435897436
5311,7.0,7.17948717948718
5312,4.0,4.102564102564103
5313,6.0,6.153846153846154
5314,35.0,35.8974358974359
5315,6.0,6.153846153846154
5316,13.0,13.333333333333334
5317,8.0,8.205128205128206
5318,15.0,15.384615384615385
5319,28.0,28.71794871794872
5320,10.0,10.256410256410257
5321,13.0,13.333333333333334
5322,42.0,43.07692307692308
5323,9.0,9.230769230769232
5324,12.0,12.307692307692308
5325,6.0,6.153846153846154
5326,35.0,35.8974358974359
5327,4.0,4.102564102564103
5328,8.0,8.205128205128206
5329,3.0,3.076923076923077
5330,37.0,37.94871794871795
5331,7.0,7.17948717948718
5332,26.0,26.666666666666668
5333,4.0,4.102564102564103
5334,21.0,21.53846153846154
5335,6.0,6.153846153846154
5336,20.0,20.512820512820515
5337,6.0,6.153846153846154
5338,9.0,9.230769230769232
5339,6.0,6.153846153846154
5340,22.0,22.564102564102566
5341,12.0,12.307692307692308
5342,5.0,5.128205128205129
5343,6.0,6.153846153846154
5344,11.0,11.282051282051283
5345,7.0,7.17948717948718
5346,3.0,3.076923076923077
5347,17.0,17.435897435897438
5348,4.0,4.102564102564103
5349,37.0,37.94871794871795
5350,20.0,20.512820512820515
5351,20.0,20.512820512820515
5352,12.0,12.307692307692308
5353,4.0,4.102564102564103
5354,10.0,10.256410256410257
5355,12.0,12.307692307692308
5356,8.0,8.205128205128206
5357,8.0,8.205128205128206
5358,15.0,15.384615384615385
5359,25.0,25.641025641025642
5360,4.0,4.102564102564103
5361,13.0,13.333333333333334
5362,5.0,5.128205128205129
5363,26.0,26.666666666666668
5364,4.0,4.102564102564103
5365,9.0,9.230769230769232
5366,24.0,24.615384615384617
5367,14.0,14.35897435897436
5368,20.0,20.512820512820515
5369,7.0,7.17948717948718
5370,11.0,11.282051282051283
5371,21.0,21.53846153846154
5372,10.0,10.256410256410257
5373,25.0,25.641025641025642
5374,3.0,3.076923076923077
5375,8.0,8.205128205128206
5376,9.0,9.230769230769232
5377,9.0,9.230769230769232
5378,8.0,8.205128205128206
5379,8.0,8.205128205128206
5380,12.0,12.307692307692308
5381,4.0,4.102564102564103
5382,9.0,9.230769230769232
5383,3.0,3.076923076923077
5384,7.0,7.17948717948718
5385,19.0,19.48717948717949
5386,20.0,20.512820512820515
5387,3.0,3.076923076923077
5388,9.0,9.230769230769232
5389,8.0,8.205128205128206
5390,11.0,11.282051282051283
5391,3.0,3.076923076923077
5392,8.0,8.205128205128206
5393,13.0,13.333333333333334
5394,44.0,45.12820512820513
5395,22.0,22.564102564102566
5396,16.0,16.410256410256412
5397,13.0,13.333333333333334
5398,7.0,7.17948717948718
5399,8.0,8.205128205128206
5400,15.0,15.384615384615385
5401,14.0,14.35897435897436
5402,7.0,7.17948717948718
5403,16.0,16.410256410256412
5404,12.0,12.307692307692308
5405,6.0,6.153846153846154
5406,30.0,30.76923076923077
5407,20.0,20.512820512820515
5408,15.0,15.384615384615385
5409,13.0,13.333333333333334
5410,20.0,20.512820512820515
5411,37.0,37.94871794871795
5412,18.0,18.461538461538463
5413,3.0,3.076923076923077
5414,4.0,4.102564102564103
5415,14.0,14.35897435897436
5416,4.0,4.102564102564103
5417,24.0,24.615384615384617
5418,15.0,15.384615384615385
5419,15.0,15.384615384615385
5420,9.0,9.230769230769232
5421,9.0,9.230769230769232
5422,3.0,3.076923076923077
5423,32.0,32.820512820512825
5424,8.0,8.205128205128206
5425,32.0,32.820512820512825
5426,14.0,14.35897435897436
5427,35.0,35.8974358974359
5428,3.0,3.076923076923077
5429,15.0,15.384615384615385
5430,16.0,16.410256410256412
5431,24.0,24.615384615384617
5432,16.0,16.410256410256412
5433,7.0,7.17948717948718
5434,22.0,22.564102564102566
5435,4.0,4.102564102564103
5436,10.0,10.256410256410257
5437,4.0,4.102564102564103
5438,8.0,8.205128205128206
5439,10.0,10.256410256410257
5440,15.0,15.384615384615385
5441,10.0,10.256410256410257
5442,10.0,10.256410256410257
5443,3.0,3.076923076923077
5444,8.0,8.205128205128206
5445,26.0,26.666666666666668
5446,3.0,3.076923076923077
5447,9.0,9.230769230769232
5448,5.0,5.128205128205129
5449,9.0,9.230769230769232
5450,7.0,7.17948717948718
5451,3.0,3.076923076923077
5452,3.0,3.076923076923077
5453,9.0,9.230769230769232
5454,7.0,7.17948717948718
5455,8.0,8.205128205128206
5456,14.0,14.35897435897436
5457,18.0,18.461538461538463
5458,7.0,7.17948717948718
5459,11.0,11.282051282051283
5460,22.0,22.564102564102566
5461,3.0,3.076923076923077
5462,10.0,10.256410256410257
5463,12.0,12.307692307692308
5464,4.0,4.102564102564103
5465,10.0,10.256410256410257
5466,12.0,12.307692307692308
5467,24.0,24.615384615384617
5468,27.0,27.692307692307693
5469,28.0,28.71794871794872
5470,15.0,15.384615384615385
5471,18.0,18.461538461538463
5472,29.0,29.743589743589745
5473,5.0,5.128205128205129
5474,11.0,11.282051282051283
5475,5.0,5.128205128205129
5476,39.0,40.0
5477,20.0,20.512820512820515
5478,8.0,8.205128205128206
5479,8.0,8.205128205128206
5480,16.0,16.410256410256412
5481,5.0,5.128205128205129
5482,12.0,12.307692307692308
5483,8.0,8.205128205128206
5484,34.0,34.871794871794876
5485,8.0,8.205128205128206
5486,22.0,22.564102564102566
5487,10.0,10.256410256410257
5488,6.0,6.153846153846154
5489,4.0,4.102564102564103
5490,6.0,6.153846153846154
5491,4.0,4.102564102564103
5492,7.0,7.17948717948718
5493,13.0,13.333333333333334
5494,5.0,5.128205128205129
5495,26.0,26.666666666666668
5496,8.0,8.205128205128206
5497,5.0,5.128205128205129
5498,4.0,4.102564102564103
5499,10.0,10.256410256410257
5500,18.0,18.461538461538463
5501,26.0,26.666666666666668
5502,17.0,17.435897435897438
5503,4.0,4.102564102564103
5504,6.0,6.153846153846154
5505,26.0,26.666666666666668
5506,6.0,6.153846153846154
5507,6.0,6.153846153846154
5508,6.0,6.153846153846154
5509,19.0,19.48717948717949
5510,3.0,3.076923076923077
5511,10.0,10.256410256410257
5512,16.0,16.410256410256412
5513,5.0,5.128205128205129
5514,3.0,3.076923076923077
5515,4.0,4.102564102564103
5516,9.0,9.230769230769232
5517,11.0,11.282051282051283
5518,6.0,6.153846153846154
5519,7.0,7.17948717948718
5520,5.0,5.128205128205129
5521,8.0,8.205128205128206
5522,8.0,8.205128205128206
5523,7.0,7.17948717948718
5524,8.0,8.205128205128206
5525,3.0,3.076923076923077
5526,18.0,18.461538461538463
5527,4.0,4.102564102564103
5528,6.0,6.153846153846154
5529,8.0,8.205128205128206
5530,9.0,9.230769230769232
5531,30.0,30.76923076923077
5532,19.0,19.48717948717949
5533,21.0,21.53846153846154
5534,16.0,16.410256410256412
5535,15.0,15.384615384615385
5536,20.0,20.512820512820515
5537,17.0,17.435897435897438
5538,4.0,4.102564102564103
5539,20.0,20.512820512820515
5540,5.0,5.128205128205129
5541,15.0,15.384615384615385
5542,8.0,8.205128205128206
5543,7.0,7.17948717948718
5544,23.0,23.58974358974359
5545,7.0,7.17948717948718
5546,4.0,4.102564102564103
5547,11.0,11.282051282051283
5548,10.0,10.256410256410257
5549,7.0,7.17948717948718
5550,6.0,6.153846153846154
5551,13.0,13.333333333333334
5552,16.0,16.410256410256412
5553,19.0,19.48717948717949
5554,31.0,31.794871794871796
5555,22.0,22.564102564102566
5556,5.0,5.128205128205129
5557,22.0,22.564102564102566
5558,13.0,13.333333333333334
5559,15.0,15.384615384615385
5560,17.0,17.435897435897438
5561,20.0,20.512820512820515
5562,14.0,14.35897435897436
5563,3.0,3.076923076923077
5564,26.0,26.666666666666668
5565,15.0,15.384615384615385
5566,3.0,3.076923076923077
5567,5.0,5.128205128205129
5568,3.0,3.076923076923077
5569,15.0,15.384615384615385
5570,16.0,16.410256410256412
5571,3.0,3.076923076923077
5572,5.0,5.128205128205129
5573,26.0,26.666666666666668
5574,47.0,48.205128205128204
5575,10.0,10.256410256410257
5576,33.0,33.84615384615385
5577,12.0,12.307692307692308
5578,18.0,18.461538461538463
5579,6.0,6.153846153846154
5580,14.0,14.35897435897436
5581,23.0,23.58974358974359
5582,3.0,3.076923076923077
5583,6.0,6.153846153846154
5584,5.0,5.128205128205129
5585,11.0,11.282051282051283
5586,20.0,20.512820512820515
5587,14.0,14.35897435897436
5588,23.0,23.58974358974359
5589,27.0,27.692307692307693
5590,5.0,5.128205128205129
5591,18.0,18.461538461538463
5592,14.0,14.35897435897436
5593,3.0,3.076923076923077
5594,13.0,13.333333333333334
5595,23.0,23.58974358974359
5596,10.0,10.256410256410257
5597,21.0,21.53846153846154
5598,33.0,33.84615384615385
5599,13.0,13.333333333333334
5600,11.0,11.282051282051283
5601,8.0,8.205128205128206
5602,39.0,40.0
5603,9.0,9.230769230769232
5604,23.0,23.58974358974359
5605,18.0,18.461538461538463
5606,15.0,15.384615384615385
5607,3.0,3.076923076923077
5608,5.0,5.128205128205129
5609,6.0,6.153846153846154
5610,20.0,20.512820512820515
5611,3.0,3.076923076923077
5612,29.0,29.743589743589745
5613,24.0,24.615384615384617
5614,3.0,3.076923076923077
5615,12.0,12.307692307692308
5616,15.0,15.384615384615385
5617,9.0,9.230769230769232
5618,22.0,22.564102564102566
5619,13.0,13.333333333333334
5620,5.0,5.128205128205129
5621,4.0,4.102564102564103
5622,8.0,8.205128205128206
5623,5.0,5.128205128205129
5624,12.0,12.307692307692308
5625,27.0,27.692307692307693
5626,11.0,11.282051282051283
5627,30.0,30.76923076923077
5628,4.0,4.102564102564103
5629,4.0,4.102564102564103
5630,41.0,42.05128205128205
5631,3.0,3.076923076923077
5632,8.0,8.205128205128206
5633,5.0,5.128205128205129
5634,13.0,13.333333333333334
5635,16.0,16.410256410256412
5636,15.0,15.384615384615385
5637,19.0,19.48717948717949
5638,27.0,27.692307692307693
5639,11.0,11.282051282051283
5640,14.0,14.35897435897436
5641,28.0,28.71794871794872
5642,8.0,8.205128205128206
5643,37.0,37.94871794871795
5644,3.0,3.076923076923077
5645,17.0,17.435897435897438
5646,5.0,5.128205128205129
5647,11.0,11.282051282051283
5648,12.0,12.307692307692308
5649,10.0,10.256410256410257
5650,10.0,10.256410256410257
5651,18.0,18.461538461538463
5652,17.0,17.435897435897438
5653,3.0,3.076923076923077
5654,22.0,22.564102564102566
5655,5.0,5.128205128205129
5656,5.0,5.128205128205129
5657,43.0,44.1025641025641
5658,13.0,13.333333333333334
5659,6.0,6.153846153846154
5660,3.0,3.076923076923077
