grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
701,266,18.403307281560924,333.80827067669173,392.92857142857144,0.6722705631876215,0.51252408477842,279.81591058514135,18.875186955447102
702,533,26.05065598682386,420.484052532833,416.8893058161351,0.9632824733718297,0.26703406813627256,560.6837606837606,26.71862152494755
703,1830,48.27036737860349,436.92349726775956,402.4256830601093,0.7219449595569175,0.7224634820371102,1925.0493096646942,49.508069106259995
704,290,19.21560480373171,884.3620689655172,382.79655172413794,0.8405497128184595,0.7435897435897436,305.06245890861277,19.708312619212013
705,296,19.413369239820483,1213.6114864864865,381.6216216216216,0.8977298275231054,0.7455919395465995,311.3740959894806,19.91114793827742
706,299,19.511499785403828,1265.9933110367892,387.60869565217394,0.9839359202635567,0.4390602055800294,314.5299145299145,20.011794651696235
707,321,20.216574731145414,393.71339563862927,381.5856697819315,0.8623501465139057,0.8106060606060606,337.67258382642996,20.734948442200427
708,203,16.07692842495848,984.8916256157636,389.0,0.8626596684676018,0.34523809523809523,213.54372123602892,16.489157358931777
709,368,21.646065519224038,1385.0190217391305,387.4592391304348,0.9131000538558391,0.6930320150659134,387.1137409598948,22.201092840229787
710,583,27.245158369526866,127.91595197255575,388.01200686106347,0.9516415681533522,0.7361111111111112,613.2807363576594,27.943752173873712
711,108,11.726460285670077,586.25,380.1388888888889,0.8034081045689205,0.8503937007874016,113.6094674556213,12.027138754533414
712,1030,36.21376438700094,788.4747572815534,402.2728155339806,0.8791179825382822,0.6055261610817166,1083.4976988823141,37.1423224482061
713,156,14.093451279891855,847.6410256410256,385.61538461538464,0.8208021506669219,0.5591397849462365,164.1025641025641,14.45482182553011
714,556,26.60678836073137,1355.9658273381294,389.88129496402877,0.7962777277336939,0.806966618287373,584.8783694937541,27.289013703314232
716,1192,38.95768906550174,926.271812080537,407.2063758389262,0.6831243372679148,0.670793472144063,1253.9119000657463,39.956604169745376
717,154,14.002817212590296,1128.1038961038962,389.3376623376623,0.9328281624270627,0.2175141242937853,161.99868507560814,14.361863807784921
718,161,14.317526556719258,1104.9068322981366,388.59627329192546,0.9812525131732242,0.3078393881453155,169.36226166995397,14.684642622276165
719,340,20.806283791440396,1224.9411764705883,393.31470588235294,0.9252431732754616,0.46831955922865015,357.6594345825115,21.339778247631177
720,342,20.867389014906145,323.60233918128654,399.17251461988303,0.7900795399485859,0.32447817836812143,359.76331360946745,21.402450271698612
721,105,11.562445770562215,1057.4666666666667,384.3142857142857,0.9851533315652046,0.5276381909547738,110.45364891518737,11.85891873903817
722,219,16.698486766680407,206.17808219178082,386.23744292237444,0.9185309209796604,0.8622047244094488,230.37475345167653,17.126653094031187
723,1373,41.81097816269524,530.3911143481428,410.6562272396213,0.8505319496642219,0.8241296518607443,1444.3129520052596,42.88305452584128
724,313,19.963065333312567,1149.6581469648563,386.8785942492013,0.8174525311255407,0.8151041666666666,329.25706771860615,20.474938803397507
725,517,25.65667251667837,464.4990328820116,397.5512572533849,0.749283155993757,0.7385714285714285,543.852728468113,26.31453591454192
726,133,13.013103375051497,813.3684210526316,386.9248120300752,0.9558272362416044,0.5911111111111111,139.90795529257068,13.346772692360512
727,361,21.43920417481474,1191.1357340720222,391.7728531855956,0.6147270827167151,0.8395348837209302,379.750164365549,21.988927358784352
728,273,18.643883600599406,1250.069597069597,388.3296703296703,0.9312169050579905,0.7913043478260869,287.1794871794872,19.121931898050676
729,349,21.079862454783044,194.4269340974212,421.8997134670487,0.9556703601483436,0.22840314136125656,367.1268902038133,21.620371748495433
730,317,20.090219901261573,1328.0725552050474,392.05993690851733,0.7790104833460884,0.7885572139303483,333.46482577251805,20.60535374488367
731,892,33.70058862844632,1026.3071748878924,415.7914798206278,0.4642504140499977,0.31676136363636365,938.3300460223537,34.56470628558597
732,360,21.409489393833255,1051.9611111111112,392.14444444444445,0.9656863234956523,0.4972375690607735,378.698224852071,21.958450660341803
733,560,26.702324712498182,1180.0553571428572,405.48035714285714,0.9417863139357211,0.20408163265306123,589.086127547666,27.386999705126343
734,314,19.994929783493642,1378.4968152866243,418.45541401273886,0.9484010900580345,0.239877769289534,330.3090072320841,20.507620290762713
735,436,23.56124872549269,745.6123853211009,401.75,0.9558986391883075,0.6291486291486291,458.6456278763971,24.165383308197633
736,149,13.773623058786647,903.7986577181208,387.66442953020135,0.8182131707259075,0.8010752688172043,156.7389875082183,14.12679288080682
737,262,18.26441241104166,1004.7977099236641,392.48473282442745,0.8449598842276581,0.5745614035087719,275.60815253122945,18.73273067799145
739,242,17.55346033766304,176.37190082644628,390.9834710743802,0.8171772856804859,0.8642857142857143,254.56936226166994,18.003549064269787
740,115,12.100518486599809,640.8,388.2695652173913,0.668713519730066,0.9426229508196722,120.97304404996713,12.410788191384421
741,361,21.43920417481474,907.1412742382272,424.3961218836565,0.939919259799026,0.1949244060475162,379.750164365549,21.988927358784352
742,474,24.566553364370574,139.06118143459915,402.37130801687766,0.6948234687798021,0.8330404217926186,498.6193293885601,25.19646498909803
743,1934,49.62303174452167,374.2192347466391,409.85108583247154,0.6805201740691181,0.8546177640300486,2034.4510190664037,50.89541717386838
744,229,17.075475271404667,483.9912663755459,405.7423580786026,0.9529877982439425,0.30987821380243574,240.89414858645628,17.513307970671455
745,181,15.180789096653193,500.8121546961326,394.70165745856355,0.48815629989130066,0.7869565217391304,190.40105193951348,15.570040099131482
746,299,19.511499785403828,761.9765886287626,397.3612040133779,0.46251103180553127,0.8742690058479532,314.5299145299145,20.011794651696235
747,186,15.389040103942165,835.1182795698925,393.94086021505376,0.8127403314853296,0.8611111111111112,195.66074950690336,15.783630875838119
748,186,15.389040103942165,1022.1935483870968,396.68817204301075,0.7103211193109711,0.7181467181467182,195.66074950690336,15.783630875838119
749,251,17.876888032555495,1055.0358565737051,398.8764940239044,0.9573875206413308,0.606280193236715,264.0368178829717,18.33526977698
750,197,15.837556323903858,153.53299492385787,401.0507614213198,0.677708995379069,0.6396103896103896,207.23208415516106,16.243647511696267
751,168,14.625465582862905,760.577380952381,408.5238095238095,0.9236110674571424,0.2679425837320574,176.7258382642998,15.000477520885033
752,274,18.677998695187732,778.2043795620438,398.1459854014599,0.5941177282876707,0.5320388349514563,288.23142669296516,19.156921738654088
753,145,13.58748446131949,1155.8827586206896,395.5448275862069,0.8554939194249553,0.43026706231454004,152.53122945430638,13.935881498789222
754,197,15.837556323903858,1208.6903553299492,403.4111675126904,0.9385923210374345,0.8716814159292036,207.23208415516106,16.243647511696267
755,352,21.17026971360491,189.8465909090909,401.46875,0.8529125285261352,0.8091954022988506,370.2827087442472,21.713097142158883
756,340,20.806283791440396,203.05882352941177,408.4,0.8879795335744672,0.5582922824302134,357.6594345825115,21.339778247631177
757,211,16.39065416446578,589.085308056872,397.97156398104266,0.8725157158657043,0.7992424242424242,221.95923734385272,16.810927348170033
758,206,16.195287778099022,695.5145631067961,396.00485436893206,0.5584720838902684,0.9155555555555556,216.69953977646284,16.61055156728105
759,244,17.625846048215095,954.2581967213115,404.87704918032784,0.9830013262371812,0.6853932584269663,256.6732412886259,18.07779081868215
760,633,28.38944578214513,1263.3996840442337,402.478672985782,0.8905457293452302,0.8554054054054054,665.8777120315582,29.117380289379625
761,117,12.205286835384658,1287.111111111111,398.29059829059827,0.9444997145069439,0.6062176165803109,123.07692307692308,12.518242908086831
762,144,13.540550005146152,634.75,401.03472222222223,0.984697011141648,0.4485981308411215,151.4792899408284,13.887743595021696
763,240,17.480774889473267,945.7625,395.42083333333335,0.819141574501818,0.9090909090909091,252.465483234714,17.92899988663925
764,147,13.680870333281758,1080.7619047619048,392.40816326530614,0.9310941664389898,0.6869158878504673,154.63510848126234,14.031661880288985
765,1049,36.54624854109086,988.051477597712,407.7578646329838,0.6939891569834454,0.7229496898690558,1103.4845496383957,37.48333183701627
766,816,32.23295624828558,1170.7058823529412,407.484068627451,0.876343408258144,0.8111332007952287,858.3826429980276,33.059442305933935
767,334,20.62188177498708,901.9191616766467,403.8023952095808,0.8230380936173622,0.9277777777777778,351.34779750164364,21.150647974345727
768,989,35.485685983831225,1068.3134479271991,411.1193124368049,0.954796462110685,0.671875,1040.3681788297172,36.39557536803203
769,201,15.99753570059363,249.83084577114428,399.4378109452736,0.7366112738368487,0.8104838709677419,211.43984220907296,16.407728923685777
770,404,22.680140565547774,846.0445544554456,405.23762376237624,0.8700994994306637,0.5088161209068011,424.9835634451019,23.261682631331052
771,118,12.257335203001883,1066.5593220338983,404.35593220338984,0.9754452383480446,0.4083044982698962,124.12886259040104,12.571625849232703
772,923,34.28119163317628,1242.2188515709643,414.6738894907909,0.9229663278503758,0.797752808988764,970.9401709401709,35.160196546847466
773,284,19.015783725757565,1317.130281690141,404.48943661971833,0.9586120951448486,0.9073482428115016,298.7508218277449,19.503367923853915
774,168,14.625465582862905,276.0654761904762,415.14285714285717,0.950271926571904,0.27677100494233936,176.7258382642998,15.000477520885033
775,156,14.093451279891855,323.7628205128205,401.8333333333333,0.73116522828102,0.7090909090909091,164.1025641025641,14.45482182553011
776,131,12.914889870235298,410.36641221374043,399.3893129770992,0.7454207456012765,0.6298076923076923,137.80407626561473,13.246040892549026
777,222,16.812470934731934,549.8333333333334,403.9099099099099,0.7580147066082847,0.6568047337278107,233.53057199211045,17.243559933058396
778,3306,64.87934906343041,569.4171203871748,438.67392619479733,0.8424458519167771,0.8442288049029623,3477.712031558185,66.54292211633889
779,247,17.733870630789692,1339.7732793522266,402.2024291497976,0.926215856006432,0.48526522593320237,259.8290598290598,18.188585262348404
780,499,25.206081266687335,257.3066132264529,417.90380761523045,0.8767797387029106,0.6725067385444744,524.9178172255096,25.852391042756246
781,106,11.617374563210365,94.59433962264151,401.2830188679245,0.7887494125494736,0.5520833333333334,111.50558842866535,11.915255962267043
782,555,26.582850624566497,876.7747747747748,408.4306306306306,0.8707252060394938,0.8320839580209896,583.8264299802761,27.264462179042564
783,146,13.63425735166143,1062.4383561643835,402.64383561643837,0.9660456188402918,0.8295454545454546,153.58316896778436,13.983853694011726
786,152,13.911592676604096,211.13815789473685,406.82236842105266,0.9354702952824681,0.8444444444444444,159.89480604865219,14.268300181132409
787,462,24.253590861306396,228.7099567099567,407.5844155844156,0.6749617116851623,0.9352226720647774,485.99605522682447,24.8754778064681
788,982,35.35988168715967,652.0865580448066,413.71283095723015,0.8208558275176128,0.9246704331450094,1033.0046022353715,36.26654532016377
789,159,14.228319915326999,813.9496855345911,407.45283018867923,0.9156739580724012,0.6235294117647059,167.25838264299801,14.593148631104617
790,188,15.471555655790098,1121.2074468085107,398.15425531914894,0.9898274359904187,0.7704918032786885,197.7646285338593,15.868262211066769
791,710,30.066594033278285,1330.2676056338028,434.94084507042254,0.9375352833036553,0.46314416177429873,746.8770545693623,30.837532341823888
792,552,26.510907730475957,119.2554347826087,430.5271739130435,0.7316959166803202,0.2542607093505297,580.6706114398422,27.19067459535996
793,187,15.430353037616328,341.2834224598931,407.7700534759358,0.7709463917062751,0.9396984924623115,196.71268902038133,15.826003115503928
794,514,25.582125126616702,498.6459143968872,408.2373540856031,0.9336376065795912,0.7374461979913917,540.6969099276791,26.238077052940213
795,482,24.77299861870477,830.7738589211618,409.948132780083,0.8607931302965437,0.8471001757469244,507.0348454963839,25.408203711492074
796,351,21.14017691983778,1133.1082621082621,409.03418803418805,0.9644065249302579,0.3084358523725835,369.2307692307692,21.682232738295163
797,535,26.099485750361293,90.5177570093458,411.7700934579439,0.7446582858600211,0.7856093979441997,562.7876397107166,26.768703333703893
798,191,15.594510349620345,172.74869109947645,404.87958115183244,0.5955287459376676,0.5950155763239875,200.92044707429324,15.994369589354202
799,185,15.347615963921077,966.2864864864865,414.15135135135137,0.7493879010343631,0.3961456102783726,194.60880999342538,15.741144578380593
800,741,30.71596494738128,1307.9163292847504,419.67881241565453,0.8743341228737511,0.4490909090909091,779.4871794871794,31.503553792185933
801,314,19.994929783493642,525.7452229299363,436.5509554140127,0.7250571651754373,0.1883623275344931,330.3090072320841,20.507620290762713
802,337,20.71428798138497,684.759643916914,417.3709198813056,0.8524742922796203,0.5082956259426847,354.50361604207757,21.245423570651255
803,188,15.471555655790098,718.313829787234,408.73936170212767,0.479124342458929,0.9215686274509803,197.7646285338593,15.868262211066769
804,117,12.205286835384658,955.4358974358975,411.4786324786325,0.9797271727448281,0.8357142857142857,123.07692307692308,12.518242908086831
805,125,12.6156626101008,72.32,407.408,0.7268257340937361,0.7911392405063291,131.49243918474687,12.939141138564926
806,335,20.65272978291924,108.22388059701493,417.7044776119403,0.8874416558571541,0.7298474945533769,352.3997370151216,21.18228695684025
807,114,12.047792665040703,124.34210526315789,413.39473684210526,0.9763374120599967,0.7037037037037037,119.92110453648915,12.356710425682774
